utt_id,speaker_id,attack_type,label,spoof_prob,bonafide_prob,verdict,confidence,jitter,shimmer,f0_mean,f0_std,f0_cv,energy_cv,spectral_centroid,spectral_bandwidth,spectral_flatness,spectral_rolloff,inference_time_s
LA_E_5793932,LA_0015,A18,spoof,0.9998,0.0002,FAKE,100.0,0.0806,0.718064,109.9,17.7,0.1611,1.1464,2100.8,1968.7,0.068646,4435.0,0.88
LA_E_2144572,LA_0031,bonafide,bonafide,0.0,1.0,REAL,100.0,0.082805,0.63096,158.6,51.7,0.3262,1.0755,1543.9,1681.8,0.024585,3041.3,1.107
LA_E_2344103,LA_0031,A18,spoof,0.9998,0.0002,FAKE,100.0,0.087302,0.530299,156.4,43.2,0.2761,1.3143,2047.1,2012.6,0.04105,4478.8,0.85
LA_E_7480416,LA_0041,A13,spoof,0.9998,0.0002,FAKE,100.0,0.048601,0.63296,219.6,42.5,0.1936,0.4987,1609.7,1356.6,0.046217,2872.5,0.802
LA_E_5542131,LA_0035,A15,spoof,0.9998,0.0002,FAKE,100.0,0.059421,0.539565,204.7,34.9,0.1706,0.7037,1873.9,1588.5,0.053264,3454.7,1.584
LA_E_7189169,LA_0036,A15,spoof,0.9998,0.0002,FAKE,100.0,0.056149,0.524807,117.1,16.9,0.1442,0.6146,1631.2,1500.3,0.03121,3148.3,0.984
LA_E_2085840,LA_0033,A10,spoof,0.9978,0.0022,FAKE,99.8,0.040282,0.39481,217.9,22.8,0.1044,0.7364,2051.0,1597.1,0.021728,3777.4,0.74
LA_E_4754449,LA_0038,A17,spoof,0.9998,0.0002,FAKE,100.0,0.05901,0.401972,99.3,8.5,0.0856,0.9622,1527.2,1523.7,0.041303,2991.3,0.815
LA_E_4984297,LA_0020,A18,spoof,0.9998,0.0002,FAKE,100.0,0.054067,0.391646,182.8,48.3,0.2639,1.2116,1934.2,1896.6,0.04954,4095.7,0.87
LA_E_9202945,LA_0027,A11,spoof,0.9997,0.0003,FAKE,100.0,0.053535,0.53733,212.7,22.8,0.107,0.6894,1602.2,1453.2,0.064127,3040.1,0.862
LA_E_3478742,LA_0020,A15,spoof,0.9998,0.0002,FAKE,100.0,0.049591,0.58654,192.4,29.3,0.1523,0.7161,1871.7,1593.1,0.034541,3532.3,1.0
LA_E_5928213,LA_0001,A14,spoof,0.9998,0.0002,FAKE,100.0,0.050813,0.579695,96.8,14.4,0.149,0.8811,1653.5,1483.3,0.035751,3126.9,1.29
LA_E_3385937,LA_0006,A12,spoof,0.9997,0.0003,FAKE,100.0,0.04442,0.542367,186.1,46.7,0.2507,0.6681,1901.5,1608.8,0.033393,3503.2,0.998
LA_E_1053144,LA_0033,A18,spoof,0.9998,0.0002,FAKE,100.0,0.114706,0.349487,176.7,65.8,0.3722,1.1194,1938.7,1860.5,0.052867,4053.7,0.71
LA_E_2944431,LA_0008,A17,spoof,0.9998,0.0002,FAKE,100.0,0.040582,0.525671,207.5,37.7,0.1818,0.9395,1892.8,1606.9,0.045794,3505.8,0.912
LA_E_7337834,LA_0037,A14,spoof,0.9998,0.0002,FAKE,100.0,0.055304,0.584689,173.1,28.7,0.166,0.8132,1847.3,1567.4,0.034901,3506.0,0.896
LA_E_7868372,LA_0033,A16,spoof,0.9998,0.0002,FAKE,100.0,0.037135,0.546056,231.4,19.4,0.084,0.7251,1561.0,1544.3,0.014052,3283.7,0.655
LA_E_1331065,LA_0031,A08,spoof,0.9998,0.0002,FAKE,100.0,0.014245,0.516269,196.5,10.9,0.0556,0.6013,2069.9,1554.5,0.010765,3594.1,0.787
LA_E_3308900,LA_0027,A17,spoof,0.9998,0.0002,FAKE,100.0,0.06594,0.421594,161.1,52.8,0.3277,1.0366,1734.8,1635.8,0.030886,3470.4,1.099
LA_E_1064751,LA_0035,A10,spoof,0.9995,0.0005,FAKE,99.9,0.056261,0.581376,209.9,25.8,0.1227,0.5603,1850.4,1628.0,0.060063,3533.1,3.476
LA_E_8021300,LA_0043,A07,spoof,0.9998,0.0002,FAKE,100.0,0.025911,0.602927,252.3,33.7,0.1336,0.4528,1845.1,1565.6,0.024496,3461.2,2.907
LA_E_7184861,LA_0013,A14,spoof,0.9998,0.0002,FAKE,100.0,0.048729,0.607906,118.9,7.9,0.0666,0.5659,1524.7,1376.4,0.016035,2882.2,3.483
LA_E_9867084,LA_0014,A11,spoof,0.9997,0.0003,FAKE,100.0,0.044218,0.609763,227.3,21.8,0.0959,0.552,1794.1,1628.5,0.027072,3631.7,2.677
LA_E_4045674,LA_0043,A18,spoof,0.9997,0.0003,FAKE,100.0,0.10108,0.508844,129.0,52.8,0.4097,1.6074,2098.3,2162.7,0.045746,4906.7,3.413
LA_E_4201199,LA_0030,A13,spoof,0.9998,0.0002,FAKE,100.0,0.039029,0.524757,87.7,6.5,0.0736,0.4368,774.2,1169.0,0.00144,1477.7,2.035
LA_E_4672902,LA_0017,A10,spoof,0.9992,0.0008,FAKE,99.9,0.038578,0.509461,179.9,15.6,0.0868,0.6798,1806.1,1579.7,0.047585,3333.8,2.124
LA_E_1173407,LA_0068,bonafide,bonafide,0.0,1.0,REAL,100.0,0.058453,0.537264,96.5,12.5,0.1293,2.0035,1607.2,1919.6,0.022016,3638.6,2.941
LA_E_2300681,LA_0008,A11,spoof,0.9997,0.0003,FAKE,100.0,0.038281,0.551373,216.9,20.8,0.0957,0.3978,2013.0,1548.0,0.033665,3545.7,2.962
LA_E_6199754,LA_0043,A15,spoof,0.9998,0.0002,FAKE,100.0,0.055479,0.543746,234.3,52.0,0.2219,0.8383,1499.3,1463.0,0.015591,2848.9,2.957
LA_E_7761267,LA_0042,A16,spoof,0.9998,0.0002,FAKE,100.0,0.065416,0.6032,179.9,34.0,0.1889,0.5369,1749.3,1640.7,0.03131,3429.1,4.152
LA_E_9100024,LA_0014,A17,spoof,0.9998,0.0002,FAKE,100.0,0.077218,0.566043,197.5,63.8,0.3231,1.1956,2019.0,1771.0,0.051765,4030.7,3.771
LA_E_2521513,LA_0025,A19,spoof,0.9997,0.0003,FAKE,100.0,0.055015,0.411518,97.0,10.7,0.1105,1.8073,1706.6,1932.9,0.024097,3965.2,4.402
LA_E_5711197,LA_0048,A17,spoof,0.9998,0.0002,FAKE,100.0,0.076681,0.503691,101.7,11.7,0.115,1.1094,1841.6,1807.4,0.050227,3865.3,2.58
LA_E_7618811,LA_0022,A17,spoof,0.9997,0.0003,FAKE,100.0,0.085625,0.706906,121.1,33.5,0.2769,1.626,1807.6,2049.3,0.029293,4361.1,3.203
LA_E_6730447,LA_0007,A09,spoof,0.9998,0.0002,FAKE,100.0,0.023778,0.552654,105.5,12.6,0.1193,0.493,1388.7,1345.5,0.010698,2570.0,2.396
LA_E_9681186,LA_0019,A15,spoof,0.9997,0.0003,FAKE,100.0,0.074282,0.488348,196.6,57.8,0.2938,0.6984,1969.2,1713.0,0.040031,3831.6,1.935
LA_E_3400247,LA_0008,A15,spoof,0.9998,0.0002,FAKE,100.0,0.030047,0.503584,221.8,14.1,0.0635,0.4903,1724.4,1505.5,0.023831,3185.0,3.677
LA_E_2311112,LA_0027,A08,spoof,0.9998,0.0002,FAKE,100.0,0.038238,0.742071,175.8,22.8,0.1297,0.5314,1940.9,1693.8,0.023015,3735.4,1.93
LA_E_4848649,LA_0029,A16,spoof,0.9997,0.0003,FAKE,100.0,0.067511,0.576699,173.9,39.1,0.2247,0.6579,1803.1,1486.3,0.049348,3331.9,2.677
LA_E_7074804,LA_0024,A15,spoof,0.9998,0.0002,FAKE,100.0,0.066374,0.624919,181.5,38.5,0.2124,0.827,2041.0,1674.6,0.038274,3790.3,3.362
LA_E_2936623,LA_0037,A13,spoof,0.9998,0.0002,FAKE,100.0,0.033449,0.545232,209.6,13.5,0.0644,0.2927,1281.9,1154.7,0.001868,2225.1,1.882
LA_E_1872804,LA_0019,A16,spoof,0.9997,0.0003,FAKE,100.0,0.084477,0.410899,180.6,63.6,0.3522,0.8964,1569.1,1577.1,0.022372,3075.4,2.586
LA_E_5913132,LA_0008,A13,spoof,0.9998,0.0002,FAKE,100.0,0.058694,0.469068,224.0,40.1,0.1791,0.3709,2210.7,1697.0,0.030427,3940.9,5.156
LA_E_6442156,LA_0014,A17,spoof,0.9998,0.0002,FAKE,100.0,0.074842,0.481461,219.5,76.9,0.3504,0.8657,1705.4,1544.4,0.033581,3268.1,3.104
LA_E_3693335,LA_0043,bonafide,bonafide,0.0001,0.9999,REAL,100.0,0.052231,0.591075,257.0,65.5,0.2548,0.7824,2262.5,1716.6,0.048703,4132.0,3.305
LA_E_4421255,LA_0031,A12,spoof,0.9997,0.0003,FAKE,100.0,0.04845,0.47845,183.9,32.3,0.1758,0.6985,1647.7,1677.6,0.036129,3370.2,2.397
LA_E_8567649,LA_0042,A11,spoof,0.9997,0.0003,FAKE,100.0,0.044498,0.540268,176.2,14.1,0.0802,0.5664,1949.8,1575.5,0.057225,3583.2,2.236
LA_E_3788286,LA_0003,A17,spoof,0.9998,0.0002,FAKE,100.0,0.036356,0.474059,123.5,18.6,0.1504,1.0459,1316.6,1439.1,0.03956,2587.1,1.395
LA_E_1828449,LA_0013,A07,spoof,0.9998,0.0002,FAKE,100.0,0.020462,0.395636,113.9,5.1,0.0445,0.5536,1720.5,1304.9,0.016077,3050.4,0.356
LA_E_4017117,LA_0033,A10,spoof,0.9997,0.0003,FAKE,100.0,0.037732,0.524154,214.5,22.1,0.1031,0.6992,1764.8,1541.8,0.049433,3464.8,0.396
LA_E_1601918,LA_0034,bonafide,bonafide,0.0001,0.9999,REAL,100.0,0.079704,0.58504,146.7,81.7,0.5568,1.8414,1823.2,2006.7,0.025947,4325.7,0.697
LA_E_2383884,LA_0013,A08,spoof,0.9998,0.0002,FAKE,100.0,0.032586,0.393417,114.3,11.1,0.0972,0.5527,1773.9,1396.1,0.005618,3181.1,0.536
LA_E_9961128,LA_0036,A08,spoof,0.9998,0.0002,FAKE,100.0,0.056985,0.702081,121.3,16.1,0.1325,0.6162,1854.0,1637.5,0.010061,3682.7,0.507
LA_E_2752079,LA_0029,A08,spoof,0.9998,0.0002,FAKE,100.0,0.076296,0.775258,138.4,43.6,0.3148,0.9319,1616.3,1526.7,0.019474,3140.9,0.493
LA_E_6743205,LA_0022,A09,spoof,0.9998,0.0002,FAKE,100.0,0.043633,0.684284,168.9,36.4,0.2158,0.6501,1884.2,1579.2,0.026445,3551.0,0.521
LA_E_7371177,LA_0010,A09,spoof,0.9998,0.0002,FAKE,100.0,0.046007,0.551055,175.9,42.9,0.2441,0.6331,1588.3,1365.4,0.017474,2893.6,0.542
LA_E_6462173,LA_0010,A11,spoof,0.9997,0.0003,FAKE,100.0,0.0366,0.516241,182.4,19.3,0.1057,0.536,1480.9,1327.6,0.018154,2815.6,0.567
LA_E_2064408,LA_0035,A07,spoof,0.9998,0.0002,FAKE,100.0,0.017658,0.552801,205.0,13.9,0.0679,0.5376,1370.5,1408.9,0.013712,2745.1,0.39
LA_E_1464491,LA_0030,A08,spoof,0.9998,0.0002,FAKE,100.0,0.044349,0.547834,87.9,5.8,0.066,0.7514,1300.1,1572.5,0.015304,2593.5,0.357
LA_E_2269301,LA_0019,A07,spoof,0.9997,0.0003,FAKE,100.0,0.020176,0.320952,206.5,20.8,0.1006,0.4811,1204.4,1260.2,0.005324,2298.0,0.476
LA_E_7916966,LA_0043,A07,spoof,0.9998,0.0002,FAKE,100.0,0.020962,0.564932,253.1,34.6,0.1367,0.5617,1766.7,1467.8,0.018435,3192.8,0.827
LA_E_1666982,LA_0018,A08,spoof,0.9998,0.0002,FAKE,100.0,0.065278,0.599135,117.6,16.5,0.1403,0.572,2381.4,1635.1,0.017323,4088.3,0.9
LA_E_3798101,LA_0013,A10,spoof,0.9995,0.0005,FAKE,100.0,0.03466,0.50466,115.8,11.2,0.097,0.4289,1608.0,1510.6,0.02297,3179.8,1.444
LA_E_6827640,LA_0045,A12,spoof,0.9997,0.0003,FAKE,100.0,0.044672,0.566108,185.4,36.5,0.1968,0.6572,2593.6,1698.7,0.072026,4288.4,1.102
LA_E_7144474,LA_0030,A19,spoof,0.9998,0.0002,FAKE,100.0,0.055222,0.510753,91.5,10.4,0.1135,0.8668,1534.9,1706.6,0.015168,3252.6,1.449
LA_E_7810987,LA_0039,A18,spoof,0.9998,0.0002,FAKE,100.0,0.075359,0.47844,176.7,57.3,0.324,1.1872,1870.7,1907.0,0.036818,4172.8,1.031
LA_E_3429038,LA_0006,A09,spoof,0.9998,0.0002,FAKE,100.0,0.0267,0.538152,211.1,23.4,0.1107,0.5894,1984.5,1412.2,0.11513,3465.9,1.179
LA_E_3243322,LA_0028,A10,spoof,0.9993,0.0007,FAKE,99.9,0.04714,0.488049,104.5,17.5,0.167,0.4492,841.8,1104.0,0.00438,1518.6,0.563
LA_E_2955210,LA_0027,A17,spoof,0.9998,0.0002,FAKE,100.0,0.035452,0.477895,226.1,20.1,0.0888,0.945,2007.8,1694.9,0.057134,3740.0,1.037
LA_E_1661544,LA_0043,A07,spoof,0.9998,0.0002,FAKE,100.0,0.04572,0.749064,245.0,34.7,0.1415,0.6386,1971.1,1602.6,0.038455,3516.7,0.7
LA_E_9862958,LA_0047,A18,spoof,0.9998,0.0002,FAKE,100.0,0.088359,0.557562,144.9,39.8,0.2744,1.1067,2111.7,2054.1,0.042578,4654.9,0.98
LA_E_7282696,LA_0006,A18,spoof,0.9998,0.0002,FAKE,100.0,0.030857,0.626062,203.8,14.6,0.0716,1.0484,2436.8,1872.3,0.101663,4496.1,0.908
LA_E_6172241,LA_0019,A13,spoof,0.9998,0.0002,FAKE,100.0,0.033758,0.396983,225.8,41.4,0.1833,0.38,1554.6,1489.8,0.020571,2882.6,0.731
LA_E_2807829,LA_0009,bonafide,bonafide,0.0,1.0,REAL,100.0,0.069763,0.408257,137.5,38.5,0.2797,1.3355,1780.4,1783.8,0.041787,3785.7,0.962
LA_E_7820969,LA_0024,A15,spoof,0.9998,0.0002,FAKE,100.0,0.047484,0.561744,188.8,42.6,0.2256,0.6949,1924.3,1591.9,0.029773,3669.3,0.756
LA_E_3055323,LA_0016,A14,spoof,0.9998,0.0002,FAKE,100.0,0.044345,0.530934,196.9,21.4,0.1087,0.6551,1813.6,1510.2,0.036052,3448.7,0.944
LA_E_7139955,LA_0041,A17,spoof,0.9997,0.0003,FAKE,100.0,0.071425,0.23905,127.3,34.2,0.269,1.5063,2036.2,1801.6,0.051506,3962.4,1.284
LA_E_8639104,LA_0047,bonafide,bonafide,0.0,1.0,REAL,100.0,0.062166,0.541919,158.3,43.0,0.2718,0.8087,1520.9,1525.6,0.024932,3103.9,2.77
LA_E_5646510,LA_0001,A10,spoof,0.9997,0.0003,FAKE,100.0,0.056214,0.569423,91.6,13.3,0.1455,0.5131,1566.0,1529.1,0.025946,3085.9,1.607
LA_E_7980264,LA_0006,A18,spoof,0.9998,0.0002,FAKE,100.0,0.082766,0.628938,171.5,53.3,0.3109,1.2166,2050.2,1959.1,0.049965,4384.1,2.369
LA_E_5961931,LA_0024,bonafide,bonafide,0.0,1.0,REAL,100.0,0.069336,0.378142,145.2,50.5,0.3479,1.1505,1855.5,1813.8,0.037946,3897.9,2.963
LA_E_8229432,LA_0013,A15,spoof,0.9998,0.0002,FAKE,100.0,0.068054,0.562491,116.2,16.3,0.1406,0.688,1726.3,1551.7,0.028187,3369.9,2.079
LA_E_7368336,LA_0033,A12,spoof,0.9998,0.0002,FAKE,100.0,0.060386,0.480895,195.5,50.2,0.2565,0.7839,1683.7,1600.3,0.026187,3288.7,2.14
LA_E_6907890,LA_0033,A10,spoof,0.9996,0.0004,FAKE,100.0,0.032653,0.410754,208.3,24.2,0.116,0.5822,1680.1,1417.5,0.032778,3101.8,2.527
LA_E_7466600,LA_0033,A15,spoof,0.9997,0.0003,FAKE,100.0,0.060876,0.486392,205.1,45.1,0.2201,0.6454,1864.3,1628.9,0.039295,3629.1,2.333
LA_E_5363306,LA_0011,A15,spoof,0.9997,0.0003,FAKE,100.0,0.044368,0.361238,99.4,8.9,0.0895,0.6013,1512.5,1433.4,0.028732,2761.0,3.381
LA_E_1931764,LA_0012,A07,spoof,0.9998,0.0002,FAKE,100.0,0.032281,0.634498,247.6,41.5,0.1677,0.5625,1700.0,1439.5,0.018727,3110.3,2.194
LA_E_4562816,LA_0048,A09,spoof,0.9998,0.0002,FAKE,100.0,0.035035,0.65592,101.7,12.0,0.1178,0.6074,1512.6,1254.8,0.023393,2529.9,2.75
LA_E_9953836,LA_0026,bonafide,bonafide,0.0,1.0,REAL,100.0,0.069008,0.638427,155.2,54.8,0.3534,1.1365,1661.6,1813.3,0.03424,3541.4,2.438
LA_E_5895130,LA_0029,A07,spoof,0.9997,0.0003,FAKE,100.0,0.018142,0.704798,182.1,14.0,0.077,0.4658,1595.5,1341.8,0.009297,2777.3,1.695
LA_E_3553583,LA_0019,A15,spoof,0.9998,0.0002,FAKE,100.0,0.05825,0.515115,212.7,41.8,0.1967,0.5667,1744.4,1514.4,0.03117,3172.3,3.942
LA_E_1717824,LA_0019,A16,spoof,0.9997,0.0003,FAKE,100.0,0.066573,0.430333,205.8,40.4,0.1963,0.4879,1571.8,1482.7,0.013766,2952.7,3.045
LA_E_4635119,LA_0037,A08,spoof,0.9998,0.0002,FAKE,100.0,0.03426,0.658495,188.2,19.9,0.1056,0.5979,2109.7,1513.6,0.014373,3707.4,2.226
LA_E_9671929,LA_0020,A15,spoof,0.9998,0.0002,FAKE,100.0,0.041782,0.629107,188.4,41.5,0.2204,0.6425,2057.8,1649.5,0.02509,3829.8,2.908
LA_E_5376865,LA_0033,A10,spoof,0.9996,0.0004,FAKE,100.0,0.023122,0.349365,212.1,26.1,0.1232,0.4993,1309.5,1260.5,0.00793,2496.7,2.08
LA_E_5399929,LA_0043,A09,spoof,0.9998,0.0002,FAKE,100.0,0.017739,0.472492,234.9,22.6,0.096,0.7067,1740.7,1323.7,0.156089,3222.4,3.196
LA_E_1632457,LA_0025,A18,spoof,0.9998,0.0002,FAKE,100.0,0.03807,0.437075,123.0,11.2,0.0913,0.9038,1962.1,1846.7,0.0574,4070.5,2.445
LA_E_4645528,LA_0042,A18,spoof,0.9998,0.0002,FAKE,100.0,0.040592,0.482194,189.2,23.3,0.1234,1.2774,2547.4,1900.4,0.125239,4690.1,3.582
LA_E_4908802,LA_0003,A10,spoof,0.9996,0.0004,FAKE,100.0,0.03768,0.540914,104.1,16.3,0.1562,0.3433,1303.7,1372.8,0.023895,2431.3,1.983
LA_E_3653225,LA_0025,A07,spoof,0.9998,0.0002,FAKE,100.0,0.021505,0.46402,123.4,12.5,0.1013,0.4365,1618.6,1499.3,0.016423,3151.7,1.866
LA_E_6304059,LA_0016,A17,spoof,0.9998,0.0002,FAKE,100.0,0.097961,0.525693,202.1,84.0,0.4155,0.886,2073.7,1783.2,0.061894,3877.3,3.234
LA_E_5330539,LA_0028,A19,spoof,0.9998,0.0002,FAKE,100.0,0.062008,0.433919,102.0,10.3,0.1011,1.163,1844.1,1720.8,0.032093,3779.8,2.313
LA_E_4333457,LA_0018,A09,spoof,0.9998,0.0002,FAKE,100.0,0.041088,0.628421,115.0,14.2,0.1231,0.6594,1977.7,1460.8,0.032206,3462.0,2.34
LA_E_4870093,LA_0028,A11,spoof,0.9998,0.0002,FAKE,100.0,0.038726,0.466098,105.2,11.8,0.1123,0.5674,1302.1,1237.8,0.018765,2295.7,2.014
LA_E_5607682,LA_0017,A16,spoof,0.9998,0.0002,FAKE,100.0,0.058812,0.456212,155.3,45.9,0.2953,0.7948,1512.7,1570.7,0.019081,3127.0,1.736
LA_E_2337699,LA_0006,bonafide,bonafide,0.0,1.0,REAL,100.0,0.054938,0.542737,155.9,49.6,0.318,0.9785,1800.7,1693.0,0.021751,3515.2,3.038
LA_E_3623792,LA_0019,A18,spoof,0.9998,0.0002,FAKE,100.0,0.037524,0.411337,200.4,36.4,0.1817,0.892,2184.5,1809.7,0.055306,4194.6,2.825
LA_E_6897323,LA_0008,A07,spoof,0.9998,0.0002,FAKE,100.0,0.02257,0.488632,222.4,15.0,0.0673,0.3749,1999.5,1704.3,0.01867,3734.3,3.844
LA_E_9485854,LA_0014,A17,spoof,0.9998,0.0002,FAKE,100.0,0.043587,0.740079,217.0,11.0,0.0509,1.0756,2157.8,1790.9,0.040964,4032.6,2.216
LA_E_1786669,LA_0008,A14,spoof,0.9998,0.0002,FAKE,100.0,0.033486,0.349262,219.9,18.1,0.0824,0.5048,1512.1,1417.9,0.041431,2875.3,2.353
LA_E_2881170,LA_0038,A09,spoof,0.9998,0.0002,FAKE,100.0,0.038672,0.422144,116.5,26.4,0.2269,0.631,1845.1,1403.9,0.027742,3281.6,2.472
LA_E_9960575,LA_0037,A08,spoof,0.9998,0.0002,FAKE,100.0,0.034045,1.023013,194.0,11.3,0.0581,0.5667,1862.3,1528.5,0.015803,3551.2,1.888
LA_E_9019718,LA_0045,A11,spoof,0.9997,0.0003,FAKE,100.0,0.038133,0.572732,195.5,29.5,0.1511,0.7088,1863.6,1457.6,0.033204,3292.5,2.202
LA_E_2184321,LA_0024,A10,spoof,0.9995,0.0005,FAKE,100.0,0.039436,0.448164,180.9,32.9,0.1817,0.5602,1492.1,1422.0,0.020388,2853.1,3.097
LA_E_9344947,LA_0027,A11,spoof,0.9996,0.0004,FAKE,100.0,0.050233,0.381557,135.6,53.9,0.3975,0.9939,1324.8,1363.8,0.031582,2614.4,3.874
LA_E_8086703,LA_0012,bonafide,bonafide,0.0,1.0,REAL,100.0,0.074103,0.462113,187.1,60.8,0.3249,0.9449,1723.5,1752.2,0.030172,3682.8,2.337
LA_E_8636157,LA_0042,A07,spoof,0.9998,0.0002,FAKE,100.0,0.02473,0.537861,181.1,16.6,0.0915,0.4919,1619.2,1487.8,0.026734,3111.5,2.771
LA_E_4824437,LA_0026,A14,spoof,0.9998,0.0002,FAKE,100.0,0.039564,0.487002,191.2,13.5,0.0708,0.5592,1792.3,1750.9,0.050418,3442.6,3.99
LA_E_7012515,LA_0046,A07,spoof,0.9998,0.0002,FAKE,100.0,0.029685,0.512229,101.3,10.4,0.1023,0.4639,1509.8,1407.6,0.01537,2814.3,2.173
LA_E_3234399,LA_0042,A12,spoof,0.9998,0.0002,FAKE,100.0,0.039751,0.477083,172.8,29.7,0.1716,0.5629,1683.9,1636.6,0.032716,3389.8,2.683
LA_E_3779481,LA_0033,A16,spoof,0.9998,0.0002,FAKE,100.0,0.08009,0.547452,195.0,57.6,0.2952,0.7493,1454.8,1468.2,0.012045,2884.1,2.056
LA_E_7727491,LA_0043,A10,spoof,0.9995,0.0005,FAKE,100.0,0.043116,0.613769,245.7,40.7,0.1658,0.6155,2099.5,1699.9,0.048335,3929.2,2.455
LA_E_1316573,LA_0028,A10,spoof,0.9997,0.0003,FAKE,100.0,0.042395,0.38051,92.5,9.9,0.1071,0.6477,1577.9,1437.1,0.028649,2716.3,1.906
LA_E_3178674,LA_0037,A10,spoof,0.9997,0.0003,FAKE,100.0,0.0,0.0,0.0,0.0,0.0,0.821,1572.6,1548.1,0.022867,3200.6,2.134
LA_E_2199633,LA_0018,A07,spoof,0.9998,0.0002,FAKE,100.0,0.020382,0.486559,113.2,8.7,0.0772,0.472,1883.6,1589.1,0.033428,3696.2,2.053
LA_E_1947302,LA_0035,A09,spoof,0.9998,0.0002,FAKE,100.0,0.036403,0.584346,212.5,27.1,0.1277,0.8101,1495.6,1345.1,0.143922,2926.2,2.958
LA_E_3942306,LA_0035,A11,spoof,0.9996,0.0004,FAKE,100.0,0.028722,0.357791,206.9,25.7,0.1243,0.7643,1446.0,1313.8,0.020023,2569.9,1.812
LA_E_9610109,LA_0025,A17,spoof,0.9997,0.0003,FAKE,100.0,0.086496,0.467345,130.0,21.1,0.1622,1.4886,1811.5,1856.6,0.040385,3752.6,4.271
LA_E_6676811,LA_0015,bonafide,bonafide,0.0,1.0,REAL,100.0,0.041338,0.258358,103.4,10.4,0.1005,1.5431,1531.1,1856.7,0.016581,3681.2,2.606
LA_E_2278123,LA_0002,A10,spoof,0.9997,0.0003,FAKE,100.0,0.036665,0.484741,121.4,11.4,0.0943,0.3955,1433.0,1506.3,0.019019,3092.6,2.234
LA_E_1738774,LA_0023,A09,spoof,0.9998,0.0002,FAKE,100.0,0.035746,0.534885,106.4,18.7,0.1754,0.7756,1568.3,1453.8,0.077555,3038.1,2.879
LA_E_2368109,LA_0004,A15,spoof,0.9998,0.0002,FAKE,100.0,0.057163,0.590599,194.4,39.2,0.2017,0.7351,1463.7,1436.5,0.017148,2815.3,2.056
LA_E_7375770,LA_0013,A07,spoof,0.9998,0.0002,FAKE,100.0,0.018897,0.393741,115.5,6.9,0.06,0.556,1662.1,1339.2,0.021231,2951.9,3.47
LA_E_5174457,LA_0004,A16,spoof,0.9996,0.0004,FAKE,100.0,0.070003,0.699072,177.2,49.5,0.2796,0.9261,1938.6,1720.5,0.030458,3874.0,2.096
LA_E_8915835,LA_0028,A16,spoof,0.9997,0.0003,FAKE,100.0,0.051077,0.439041,103.0,13.9,0.1351,0.816,1588.0,1496.4,0.021056,2951.2,3.104
LA_E_4418396,LA_0004,A11,spoof,0.9997,0.0003,FAKE,100.0,0.02413,0.486185,192.2,21.4,0.1112,0.6901,1229.3,1286.1,0.01345,2224.3,1.872
LA_E_4588471,LA_0046,A08,spoof,0.9998,0.0002,FAKE,100.0,0.048205,0.756019,103.2,10.7,0.104,0.6293,1900.9,1412.8,0.013084,3301.6,3.216
LA_E_1338147,LA_0022,bonafide,bonafide,0.0001,0.9999,REAL,100.0,0.085053,0.593862,146.3,42.6,0.2914,1.235,1821.6,1711.3,0.057537,3628.9,3.421
LA_E_6723204,LA_0004,A12,spoof,0.9998,0.0002,FAKE,100.0,0.06769,0.633844,193.7,51.0,0.2632,0.5662,1607.8,1512.2,0.023971,3093.5,2.32
LA_E_1103345,LA_0016,A17,spoof,0.9998,0.0002,FAKE,100.0,0.061462,0.494438,197.5,50.4,0.2554,1.1219,1808.4,1680.1,0.041734,3573.2,3.516
LA_E_8209317,LA_0027,A13,spoof,0.9998,0.0002,FAKE,100.0,0.054876,0.622976,181.0,30.9,0.1709,0.4829,1544.9,1519.2,0.035672,3056.8,2.69
LA_E_4735197,LA_0007,bonafide,bonafide,0.0,1.0,REAL,100.0,0.069592,0.534632,98.3,12.8,0.1301,1.0179,1859.6,1713.6,0.044201,3716.0,2.821
LA_E_6107783,LA_0018,A10,spoof,0.9948,0.0052,FAKE,99.5,0.046567,0.666018,111.1,11.3,0.102,0.5274,2197.7,1752.1,0.048177,4142.0,2.222
LA_E_8455221,LA_0050,bonafide,bonafide,0.0,1.0,REAL,100.0,0.085382,0.519323,144.7,51.4,0.3554,0.8945,1643.5,1712.8,0.032761,3461.5,3.257
LA_E_7046928,LA_0026,A16,spoof,0.9998,0.0002,FAKE,100.0,0.063173,0.61748,170.4,43.2,0.2533,0.7368,1974.7,1817.2,0.049036,3853.3,2.244
LA_E_9204731,LA_0017,A15,spoof,0.9998,0.0002,FAKE,100.0,0.088014,0.816548,182.2,40.4,0.2216,0.8413,1948.7,1755.3,0.043367,3845.0,2.766
LA_E_6955721,LA_0013,A13,spoof,0.9998,0.0002,FAKE,100.0,0.074243,0.532735,124.0,36.4,0.2937,0.5748,1571.8,1408.8,0.014256,2801.3,2.373
LA_E_6952086,LA_0044,A11,spoof,0.9998,0.0002,FAKE,100.0,0.0381,0.548976,104.0,18.0,0.1729,0.4886,1733.9,1519.3,0.030595,3389.8,2.294
LA_E_7802617,LA_0045,A14,spoof,0.9998,0.0002,FAKE,100.0,0.035141,0.420497,192.0,24.4,0.1273,0.7317,1745.5,1494.5,0.036011,3201.3,0.538
